,buying_high,buying_low,buying_med,buying_vhigh,maint_high,maint_low,maint_med,maint_vhigh,doors_2,doors_3,doors_4,doors_5more,persons_2,persons_4,persons_more,lug_boot_big,lug_boot_med,lug_boot_small,safety_high,safety_low,safety_med
432,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True
433,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False
434,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False
435,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True
436,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False
437,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False
438,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True
439,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False
440,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False
441,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True
442,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False
443,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False
444,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True
445,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False
446,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False
447,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True
448,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False
449,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False
450,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True
451,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False
452,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False
453,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True
454,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False
455,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False
456,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True
457,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False
458,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False
459,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True
460,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False
461,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False
462,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True
463,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False
464,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
465,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
466,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False
467,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
468,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True
469,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False
470,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
471,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True
472,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
473,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
474,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
475,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
476,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False
477,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True
478,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False
479,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False
480,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True
481,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False
482,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False
483,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True
484,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False
485,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False
486,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True
487,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False
488,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False
489,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True
490,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False
491,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False
492,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True
493,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False
494,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False
495,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True
496,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False
497,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False
498,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True
499,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False
500,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False
501,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True
502,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False
503,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False
504,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True
505,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False
506,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False
507,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True
508,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False
509,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False
510,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True
511,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False
512,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False
513,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True
514,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False
515,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False
516,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
517,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False
518,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False
519,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True
520,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False
521,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
522,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True
523,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
524,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
525,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True
526,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
527,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
528,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True
529,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
530,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False
531,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True
532,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
533,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
534,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True
535,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
536,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False
537,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True
538,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False
539,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
540,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
541,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False
542,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
543,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
544,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
545,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
546,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
547,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
548,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
549,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
550,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False
551,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
552,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
553,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False
554,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
555,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
556,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False
557,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
558,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
559,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
560,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
561,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True
562,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False
563,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
564,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
565,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False
566,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
567,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
568,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False
569,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
570,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True
571,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
572,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
573,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
574,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False
575,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
576,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
577,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
578,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
579,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
580,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
581,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
582,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
583,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
584,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
585,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
586,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
587,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
588,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
589,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
590,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False
591,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True
592,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False
593,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
594,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
595,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False
596,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False
597,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
598,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
599,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False
600,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True
601,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
602,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
603,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
604,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
605,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
606,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
607,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
608,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
609,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
610,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
611,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
612,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
613,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
614,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
615,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
616,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
617,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False
618,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True
619,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False
620,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False
621,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True
622,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False
623,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False
624,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True
625,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False
626,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False
627,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True
628,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False
629,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
630,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
631,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
632,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
633,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
634,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
635,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
636,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
637,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
638,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
639,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
640,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
641,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
642,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
643,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
644,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False
645,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True
646,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
647,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False
648,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True
649,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False
650,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False
651,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True
652,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False
653,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False
654,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True
655,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False
656,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False
657,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True
658,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False
659,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False
660,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True
661,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False
662,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False
663,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True
664,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False
665,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
666,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True
667,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False
668,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False
669,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True
670,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False
671,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False
672,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True
673,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False
674,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
675,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True
676,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False
677,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False
678,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True
679,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
680,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False
681,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True
682,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
683,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
684,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True
685,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False
686,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False
687,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True
688,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False
689,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False
690,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True
691,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False
692,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False
693,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True
694,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False
695,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False
696,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True
697,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False
698,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False
699,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True
700,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False
701,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
702,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True
703,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False
704,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False
705,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True
706,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False
707,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False
708,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True
709,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False
710,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
711,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True
712,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False
713,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
714,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
715,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False
716,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
717,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True
718,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False
719,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False
720,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True
721,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False
722,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False
723,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True
724,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False
725,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False
726,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True
727,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False
728,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False
729,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True
730,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False
731,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False
732,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True
733,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False
734,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False
735,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True
736,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False
737,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False
738,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True
739,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False
740,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False
741,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True
742,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False
743,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False
744,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True
745,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False
746,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False
